article_id,N_sentence,lstm_v_sent
111111136,1,0.05367092
111111136,2,0.43064222
111111136,3,0.9999950999999999
111111136,4,0.99999225
111111136,5,0.023806417000000003
111111136,6,0.43064222
111111136,7,2.3368866e-05
111111136,8,0.36621976
111111136,9,0.009488581
111111136,10,0.43064222
111111136,11,0.00042668125
111111136,12,0.43064222
111111136,13,0.94909954
111111136,14,0.43064222
111111136,15,0.20726848
111111136,16,0.43064222
111111136,17,9.834339e-05
111111136,18,0.43064222
111111136,19,0.99967253
111111136,20,0.43064222
111111136,21,0.62386674
111111136,22,0.43064222
111111136,23,0.43064222
111111136,24,0.43064222
694356862,1,0.7363526999999999
694356862,2,0.43064222
694356862,3,4.5811106e-05
694356862,4,0.37506923
694356862,5,0.010923033
694356862,6,0.19177727
694356862,7,0.9717565999999999
694356862,8,4.7708076e-05
694356862,9,0.8919101
694356862,10,0.9801890999999999
694356862,11,0.00040390932999999997
694356862,12,0.006045717
694356862,13,0.017017864
694356862,14,2.4831147999999998e-05
694356862,15,5.168424e-05
694356862,16,0.93426216
694356862,17,0.99842596
694356862,18,0.060442977
694356862,19,0.99984133
694356862,20,7.433126000000001e-05
694356862,21,0.6992965
694356862,22,0.0010782321
694356862,23,0.00021659897
694356862,24,0.43036246
694356862,25,0.39665744
694356862,26,0.02525189
694356862,27,0.9875299000000001
694356862,28,1.2359348e-05
694356862,29,0.059925675
694356862,30,1.5253012e-05
694356862,31,0.0014393786999999999
694356862,32,0.768419
694356862,33,0.0003401494
694356862,34,0.43064222
699291100,1,0.9151475
699291100,2,0.43064222
699291100,3,1.8231836000000002e-05
699291100,4,4.5878564999999996e-05
699291100,5,0.98527133
699291100,6,0.84174436
699291100,7,0.9959324
699291100,8,0.07081209
699291100,9,3.6273173e-05
699291100,10,0.12265154
699291100,11,0.63702667
699291100,12,0.9996056999999999
699291100,13,0.16264673
699291100,14,0.9994873
699291100,15,0.99452484
699291100,16,0.1434957
699291100,17,9.697493000000001e-05
699291100,18,0.12973286
699291100,19,0.43064222
699291100,20,0.8521681000000001
699291100,21,0.0045776456
699291100,22,0.0622058
699291100,23,0.00013003194
699291100,24,0.48832694
699291100,25,3.762733e-05
699291100,26,8.546974e-06
699291100,27,0.9852232
699291100,28,0.77309155
699291100,29,3.0616586e-05
699291100,30,0.99992454
699291100,31,2.8616043e-05
699291100,32,0.00018976643
699291100,33,0.16888899
699291100,34,0.43064222
700461600,1,0.8817896999999999
700461600,2,0.43064222
700461600,3,0.006577344000000001
700461600,4,0.96361035
700461600,5,0.057940165999999994
700461600,6,0.8894129000000001
700461600,7,6.201234e-06
700461600,8,0.0053665987
700461600,9,0.5509607
700461600,10,0.00017888054
700461600,11,0.0011883158
700461600,12,0.99945754
700461600,13,0.9835465
700461600,14,0.12429182
700461600,15,0.5191791
700461600,16,0.007456079599999999
700461600,17,0.00012931823000000001
700461600,18,0.007938234
