article_id,N_sentence,lstm_v_sent,xgb_v_sent
111111111,1,0.00015470361,0.32237032
111111111,2,0.43064222,0.13720502
111111111,3,0.008020844000000001,0.3518097
111111111,4,0.43064222,0.13720502
111111111,5,0.11960335,0.36077347
111111111,6,0.43064222,0.13720502
111111111,7,0.00037933682,0.74195784
111111111,8,0.43064222,0.13720502
111111111,9,0.0058673355,0.6919354
111111111,10,0.43064222,0.13720502
111111111,11,0.0009921324,0.359238
111111111,12,7.603923999999998e-06,0.2141213
111111111,13,0.43064222,0.13720502
111111111,14,0.9585138,0.6267045
111111111,15,0.43064222,0.13720502
111111111,16,0.37836534,0.5830803000000001
111111111,17,0.955964,0.5141297
111111111,18,0.43064222,0.13720502
111111111,19,0.0018455489,0.21307649
111111111,20,0.43064222,0.13720502
111111111,21,0.00073982106,0.27555797
111111111,22,0.43064222,0.13720502
111111111,23,0.014893813999999997,0.22709377
111111111,24,0.43064222,0.13720502
111111111,25,0.09960999,0.36382014
111111111,26,0.43064222,0.13720502
111111111,27,0.15415286,0.36175692
111111111,28,0.43064222,0.13720502
111111111,29,0.86379474,0.44634226
111111111,30,0.43064222,0.13720502
111111111,31,0.08822703,0.5387761999999999
111111114,1,0.00061625784,0.50400954
111111114,2,0.43064222,0.13720502
111111114,3,0.9224635,0.6385139
111111114,4,0.43064222,0.13720502
111111114,5,0.00033933076,0.23097013
111111114,6,0.43064222,0.13720502
111111114,7,0.9944259,0.67699486
111111114,8,0.43064222,0.13720502
111111114,9,0.00034588046,0.21512878
111111114,10,0.43064222,0.13720502
111111114,11,0.8326450000000001,0.38424817
111111114,12,0.08369825,0.31202307
111111114,13,0.43064222,0.13720502
111111114,14,0.011584158999999998,0.33826209999999995
111111114,15,0.43064222,0.13720502
111111114,16,0.000111723166,0.42917186
111111114,17,0.43064222,0.13720502
111111114,18,0.00066699245,0.41920403
111111114,19,0.43064222,0.13720502
111111114,20,0.0001825874,0.17877482
111111114,21,0.43064222,0.13720502
111111114,22,0.98340434,0.2847739
111111114,23,0.43064222,0.13720502
111111114,24,0.0015109335,0.3552769
111111114,25,0.43064222,0.13720502
111111114,26,0.029629495,0.6289363
111111114,27,0.43064222,0.13720502
111111114,28,0.0025626386,0.39506876
111111114,29,0.00047345835,0.2758607
111111114,30,0.43064222,0.13720502
111111114,31,0.00020263057,0.19477550000000002
111111114,32,1.0792849000000003e-05,0.18270493
111111114,33,0.43064222,0.13720502
111111114,34,0.43064222,0.13720502
111111114,35,0.43064222,0.13720502
111111115,1,0.18836343,0.20413165
111111115,2,0.43064222,0.13720502
111111115,3,3.1161322e-05,0.35841548
111111115,4,0.43064222,0.13720502
111111115,5,0.00024919998,0.49158758
111111115,6,0.43064222,0.13720502
111111115,7,0.0010616038,0.2266471
111111115,8,0.0009629605,0.33151108
111111115,9,0.43064222,0.13720502
111111115,10,1.771397e-05,0.5399851
111111115,11,0.0008408833500000001,0.50160223
111111115,12,0.026154477,0.4251004
111111115,13,0.0012070513,0.36499923
111111115,14,0.0031272485,0.27069065
111111115,15,3.457624000000001e-05,0.46265242
111111115,16,2.3787532e-05,0.27989169999999997
111111115,17,0.9223707,0.31586388
111111115,18,0.00091755163,0.3966353
111111115,19,0.00012128464,0.44150105
111111115,20,0.22186318,0.6833965999999999
111111115,21,0.5929653,0.62948793
111111115,22,0.0009235524,0.20740806
111111115,23,0.45347372,0.53923607
111111115,24,0.000476848,0.44016194
111111115,25,0.94545245,0.39248353
111111115,26,0.034352913,0.34642890000000004
111111115,27,0.00045091653,0.16826746
111111115,28,0.43064222,0.13720502
111111115,29,0.43064222,0.13720502
111111115,30,0.43064222,0.13720502
111111117,1,0.0026858158,0.39393738
111111117,2,0.43064222,0.13720502
111111117,3,0.0010424665,0.236409
111111117,4,0.43064222,0.13720502
111111117,5,0.0005149362,0.26949325
111111117,6,1.972948e-05,0.16478035
111111117,7,0.43064222,0.13720502
111111117,8,0.2704284,0.19097319
111111117,9,0.43064222,0.13720502
111111117,10,0.9995974,0.35478228
111111117,11,0.15539591,0.61397475
111111117,12,0.43064222,0.13720502
111111117,13,0.66577995,0.3113407
111111117,14,0.43064222,0.13720502
111111117,15,0.43064222,0.13720502
111111117,16,0.43064222,0.13720502
111111117,17,0.43064222,0.13720502
111111121,1,0.0027408348,0.15051576
111111121,2,0.00079128076,0.25711167
111111121,3,0.43064222,0.13720502
111111121,4,0.012587065,0.31522940000000005
111111121,5,0.027349375,0.19116558
111111121,6,0.43064222,0.13720502
111111121,7,0.00035789152000000003,0.25244132
111111121,8,0.43064222,0.13720502
111111121,9,0.79261655,0.35262114
111111121,10,0.9795114,0.3977362
111111121,11,0.43064222,0.13720502
111111121,12,0.25321826,0.4126502
111111121,13,0.21651357,0.35282266
111111121,14,0.43064222,0.13720502
111111121,15,0.2835048,0.42044532
111111121,16,3.0648982e-05,0.22306311
111111121,17,0.43064222,0.13720502
111111121,18,2.3737157000000006e-05,0.20545189999999997
111111121,19,9.683419e-05,0.16100483
111111121,20,0.0021009182,0.20766254
111111121,21,0.43064222,0.13720502
111111121,22,8.870264e-06,0.17143515
111111121,23,0.0012464711,0.18259756
111111121,24,0.43064222,0.13720502
111111121,25,0.002466361,0.21201573
111111121,26,5.4737528e-05,0.17719972
111111121,27,0.43064222,0.13720502
111111121,28,4.3312924e-05,0.41299137
111111121,29,0.43064222,0.13720502
111111121,30,0.43064222,0.13720502
111111121,31,0.43064222,0.13720502
111111123,1,0.99986804,0.57912683
111111123,2,0.43064222,0.13720502
111111123,3,0.995751,0.6402691999999999
111111123,4,0.43064222,0.13720502
111111123,5,0.9983114,0.24599326
111111123,6,0.43064222,0.13720502
111111123,7,0.43064222,0.13720502
111111123,8,0.00023234499,0.32275763
111111123,9,0.43064222,0.13720502
111111123,10,0.8736965,0.26433759999999995
111111123,11,0.43064222,0.13720502
111111123,12,0.0016401346,0.31035745
111111123,13,0.68317914,0.44535315
111111123,14,0.43064222,0.13720502
111111123,15,0.0009577168,0.3052038
111111123,16,0.43064222,0.13720502
111111123,17,0.66022784,0.36877263
111111123,18,0.00041273655,0.18106131
111111123,19,7.253261999999999e-05,0.35395724
111111123,20,0.43064222,0.13720502
111111123,21,0.044911277,0.6919871999999999
111111123,22,0.24903259,0.42325458
111111123,23,0.43064222,0.13720502
111111123,24,0.01646788,0.20850915
111111123,25,0.00016384125,0.36967343
111111123,26,0.43064222,0.13720502
111111123,27,0.27674952,0.33771133
111111123,28,0.43064222,0.13720502
111111123,29,0.99510515,0.7037366999999999
111111123,30,0.84401757,0.56638384
111111123,31,0.43064222,0.13720502
111111123,32,0.0009994921,0.5738456999999999
111111123,33,0.3122766,0.50450295
111111123,34,0.766572,0.5882734000000001
111111123,35,0.43064222,0.13720502
111111123,36,0.975137,0.4104428
111111123,37,0.9945802,0.57901496
111111123,38,0.00023556329,0.13455835
111111123,39,0.002227244,0.25898397
111111123,40,0.17055698,0.19541998
111111123,41,0.43064222,0.13720502
111111123,42,5.5598623e-05,0.24447528
111111123,43,0.81316954,0.28045604
111111123,44,0.0001029955,0.6704898
111111123,45,0.43064222,0.13720502
111111123,46,0.9309381,0.50816464
111111123,47,0.0037745887,0.57364607
111111123,48,0.9025792,0.2431097
111111123,49,0.0048694527000000005,0.5115827000000001
111111123,50,0.43064222,0.13720502
111111123,51,0.121399075,0.6691651
111111123,52,0.00051171373,0.5577293000000001
111111123,53,0.004505107,0.3178893
111111123,54,0.43064222,0.13720502
111111123,55,0.43064222,0.13720502
111111123,56,0.43064222,0.13720502
111111123,57,0.43064222,0.13720502
111111123,58,0.43064222,0.13720502
111111123,59,0.43064222,0.13720502
111111123,60,0.43064222,0.13720502
111111133,1,5.534189299999998e-06,0.24085656
111111133,2,0.43064222,0.13720502
111111133,3,3.0433308e-05,0.15105826
111111133,4,0.43064222,0.13720502
111111133,5,0.0011083548,0.560747
111111133,6,9.983266e-06,0.50866765
111111133,7,0.43064222,0.13720502
111111133,8,0.0074444152,0.71469265
111111133,9,0.43064222,0.13720502
111111133,10,0.0033391118,0.21866275
111111133,11,0.999925,0.49909613
111111133,12,0.43064222,0.13720502
111111133,13,0.62324846,0.7999994
111111133,14,0.44253507,0.617959
111111133,15,0.43064222,0.13720502
111111133,16,0.9874379,0.5776306
111111133,17,0.96870095,0.525105
111111133,18,0.0002561148,0.26458922
111111133,19,0.9695346,0.5602785
111111133,20,0.43064222,0.13720502
111111133,21,0.006187551,0.6098954000000001
111111133,22,0.43064222,0.13720502
111111133,23,0.0006735608,0.40466115
111111133,24,0.124315836,0.28579479999999996
111111133,25,0.00726404,0.61507434
111111133,26,0.9982973,0.6306829
111111133,27,8.239620999999999e-05,0.3232866
111111133,28,0.43064222,0.13720502
111111133,29,0.5586608000000001,0.47707108
111111133,30,0.43064222,0.13720502
111111133,31,0.055783432,0.29238427
111111133,32,3.3905588e-05,0.3308709
111111133,33,0.04009261,0.37287197
111111133,34,0.43064222,0.13720502
111111133,35,0.0050347853000000005,0.5123792
111111133,36,0.76631147,0.61166936
111111133,37,0.43064222,0.13720502
111111133,38,0.9999976,0.42581758
111111133,39,0.43064222,0.13720502
111111133,40,0.556241,0.652266
111111133,41,0.43064222,0.13720502
111111133,42,0.9538923,0.36119843
111111133,43,0.0010393888,0.38197285
111111133,44,0.43064222,0.13720502
111111133,45,0.43064222,0.13720502
111111135,1,0.15358138,0.10147922
111111135,2,0.43064222,0.13720502
111111135,3,0.0138918655,0.6556039
111111135,4,0.43064222,0.13720502
111111135,5,0.04724409,0.37766537
111111135,6,0.99999917,0.89579934
111111135,7,0.43064222,0.13720502
111111135,8,0.99992704,0.8155534000000001
111111135,9,0.8708621999999999,0.7111569999999999
111111135,10,0.43064222,0.13720502
111111135,11,0.609153,0.49393705
111111135,12,0.017650522,0.6950108
111111135,13,0.43064222,0.13720502
111111135,14,0.002460754,0.461157
111111135,15,0.0020321703,0.476617
111111135,16,0.99556535,0.38110113
111111135,17,0.90175575,0.37832856
111111135,18,0.8999455,0.39304829999999996
111111135,19,0.43064222,0.13720502
111111135,20,0.008832302,0.5398903
111111135,21,0.018215248,0.67291164
111111135,22,0.43064222,0.13720502
111111135,23,0.0030464993,0.09532962
111111135,24,0.7977466999999999,0.35390340000000003
111111135,25,0.99148023,0.49167150000000004
111111135,26,0.43064222,0.13720502
111111135,27,0.81658375,0.68410826
111111135,28,0.112715565,0.70810664
111111135,29,0.0060011493,0.66585904
111111135,30,0.37565574,0.35926795
111111135,31,0.99357396,0.5814826999999999
111111135,32,0.43064222,0.13720502
111111135,33,0.9676257,0.36743927
111111135,34,0.9669357,0.42540723
111111135,35,0.9203853,0.61653966
111111135,36,0.0001835233,0.5792316
111111135,37,0.43064222,0.13720502
111111135,38,2.4163759e-05,0.48472184
111111135,39,0.9876494,0.58567643
111111135,40,0.43064222,0.13720502
111111135,41,0.93549585,0.62215614
111111135,42,0.43064222,0.13720502
111111135,43,0.7938497,0.39132990000000006
111111135,44,0.00023491376,0.26934966
111111135,45,0.43064222,0.13720502
111111135,46,0.39226753,0.84278005
111111135,47,0.43064222,0.13720502
111111135,48,0.9910919,0.15580596
111111135,49,0.43064222,0.13720502
111111135,50,0.0024019594,0.48192614
111111135,51,0.8698585999999999,0.17398079
111111135,52,0.79703,0.52338415
111111135,53,0.43064222,0.13720502
111111135,54,0.99993277,0.5860392
111111135,55,0.43064222,0.13720502
111111135,56,0.9988053,0.7692954000000001
111111135,57,0.43064222,0.13720502
111111135,58,0.48557314,0.2709105
111111135,59,0.9974004,0.51103735
111111135,60,0.43064222,0.13720502
111111135,61,0.9880265,0.28206578
111111135,62,0.8767695,0.6885739000000001
111111135,63,0.43064222,0.13720502
111111135,64,0.015210926,0.7485927
111111135,65,0.0005583336,0.37719926
111111135,66,6.1409795e-05,0.586947
111111135,67,0.43064222,0.13720502
111111135,68,0.99900776,0.33280382
111111135,69,0.43064222,0.13720502
111111135,70,0.53390634,0.6880554
698503276,1,0.61382574,0.63926595
698503276,2,0.43064222,0.13720502
698503276,3,0.011443859,0.6696363000000001
698503276,4,0.0003007445,0.22280262
698503276,5,0.996865,0.5700432
698503276,6,9.157229e-05,0.31986659999999995
698503276,7,0.01613983,0.44308450000000005
698503276,8,0.98184973,0.7894912
